block,beta_final,beta_best_seen
0,1.9239653751266415,1.713227682448132
1,0.7326571444906544,0.5503992648768865
2,0.8420552390476204,0.768637877543114
3,1.9997479806698852,2.0793472200154373
4,2.1271586773230333,1.870832872644026
5,1.5514973204846922,1.528121744114554
6,2.601596075930583,2.4169343653705933
7,0.11421594614114673,0.5541123682890919
8,1.0493989144788725,1.0620067490596212
9,0.5109120431211561,0.3884812730384643
10,3.6743396978386866,3.716386546884275
11,1.1524844826353071,1.2387432945080452
12,1.0960769235675831,0.41157091662835776
13,1.7863688731727512,1.901978797368179
14,2.261586073194433,2.3232224880097285
15,3.231122835802833,3.1651927574126546
16,2.727586431426484,2.6383960960015727
17,2.832691537538088,2.810022812614576
18,3.04556598367256,3.181050597640416
19,4.789762109799158,4.7866697370840505
